,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,was_renovated_post90,has_basement,viewed,coord
191,2014-11-05,166950.0,3,1,1190,8820,1.0,0,0,3,6,1190,0,1950_to_1975,0,98058,47.4616,-122.184,1230,7980,0,0,0,"(47.4616, -122.184)"
192,2014-09-12,799000.0,3,2,2140,9897,1.0,0,0,4,8,2140,0,1950_to_1975,0,98040,47.5505,-122.219,2680,10083,0,0,0,"(47.5505, -122.219)"
193,2014-06-25,400000.0,3,2,2180,7508,1.0,0,0,4,7,1420,760,1950_to_1975,0,98133,47.7606,-122.336,1900,7818,0,1,0,"(47.7606, -122.336)"
194,2014-12-01,230000.0,3,1,1060,10228,1.0,0,0,3,7,1060,0,pre1950,0,98155,47.7481,-122.3,1570,10228,0,0,0,"(47.7481, -122.3)"
195,2014-05-15,256883.0,3,2,1690,5025,2.0,0,0,3,8,1690,0,1997_to_2015,0,98023,47.2779,-122.347,2550,5001,0,0,0,"(47.2779, -122.347)"
196,2014-11-11,423000.0,4,2,1970,6480,1.5,0,0,5,7,1130,840,pre1950,0,98108,47.5511,-122.312,1500,6480,0,1,0,"(47.5511, -122.312)"
197,2014-07-23,465000.0,3,2,2150,4084,2.0,0,0,3,8,2150,0,1997_to_2015,0,98126,47.5488,-122.372,1750,2385,0,0,0,"(47.5488, -122.372)"
200,2015-03-11,210000.0,3,1,860,11725,1.0,0,0,4,6,860,0,pre1950,0,98056,47.5093,-122.184,1300,9514,0,0,0,"(47.5093, -122.184)"
201,2014-11-12,297000.0,3,2,1940,14952,2.0,0,0,3,8,1940,0,1975_to_1997,0,98042,47.3777,-122.165,2030,10450,0,0,0,"(47.3777, -122.165)"
202,2014-07-16,470000.0,3,1,1010,5000,1.0,0,0,3,7,1010,0,1950_to_1975,0,98107,47.675,-122.394,1680,5000,0,0,0,"(47.675, -122.394)"
203,2014-08-04,226500.0,3,1,1300,7370,1.0,0,0,4,7,900,400,1975_to_1997,0,98023,47.3025,-122.37,1430,7500,0,1,0,"(47.3025, -122.37)"
204,2015-03-03,274250.0,3,1,910,8450,1.0,0,0,4,6,910,0,1950_to_1975,0,98059,47.4787,-122.158,1400,8040,0,0,0,"(47.4787, -122.158)"
205,2014-08-04,840000.0,4,1,2480,11010,1.0,0,0,4,9,1630,850,1950_to_1975,0,98040,47.5378,-122.219,2770,10744,0,1,0,"(47.5378, -122.219)"
206,2014-09-19,677900.0,3,2,2440,4587,2.0,0,0,3,8,2440,0,1997_to_2015,0,98052,47.7073,-122.114,2750,4587,0,0,0,"(47.7073, -122.114)"
207,2015-02-05,425000.0,3,1,1010,5864,1.0,0,0,3,7,1010,0,pre1950,0,98116,47.5733,-122.381,1290,5000,0,0,0,"(47.5733, -122.381)"
208,2014-11-23,180250.0,2,0,900,9600,1.0,0,0,3,6,900,0,pre1950,0,98166,47.4604,-122.339,1250,14280,0,0,0,"(47.4604, -122.339)"
210,2015-04-22,320000.0,4,2,1550,7579,2.0,0,0,3,8,1550,0,1975_to_1997,0,98038,47.354,-122.047,1630,6397,0,0,0,"(47.354, -122.047)"
211,2014-07-17,625504.0,3,2,1270,1566,2.0,0,0,3,8,1060,210,1997_to_2015,0,98105,47.6647,-122.284,1160,1327,0,1,0,"(47.6647, -122.284)"
212,2014-05-15,592500.0,4,2,2240,12032,1.0,0,0,3,9,2240,0,1975_to_1997,0,98074,47.6143,-122.017,2520,12368,0,0,0,"(47.6143, -122.017)"
214,2014-05-27,477000.0,4,2,1720,6270,2.0,0,0,3,8,1720,0,1975_to_1997,0,98118,47.5458,-122.268,2130,8700,0,0,0,"(47.5458, -122.268)"
215,2015-01-15,280000.0,2,1,850,16400,1.0,0,0,3,6,850,0,pre1950,0,98168,47.4889,-122.299,1100,14459,0,0,0,"(47.4889, -122.299)"
217,2014-07-03,445838.0,3,2,2250,5692,2.0,0,0,3,8,2250,0,1997_to_2015,0,98146,47.5133,-122.379,1320,5390,0,0,0,"(47.5133, -122.379)"
219,2014-10-23,467000.0,2,1,1320,10800,1.0,0,0,4,8,1320,0,pre1950,0,98177,47.7145,-122.367,2120,12040,0,0,0,"(47.7145, -122.367)"
220,2014-08-22,686000.0,4,2,2760,6440,2.0,0,0,3,10,2760,0,1997_to_2015,0,98075,47.5836,-122.026,3070,8127,0,0,0,"(47.5836, -122.026)"
221,2014-06-05,279950.0,3,2,1750,9750,1.0,0,0,3,7,1350,400,1950_to_1975,0,98198,47.398,-122.299,1900,10125,0,1,0,"(47.398, -122.299)"
223,2014-09-18,325000.0,3,2,2220,16020,1.0,0,0,4,8,1780,440,1950_to_1975,0,98030,47.3758,-122.217,2080,9583,0,1,0,"(47.3758, -122.217)"
224,2014-09-03,328000.0,3,2,2020,8379,2.0,0,0,3,7,2020,0,1975_to_1997,0,98038,47.3828,-122.023,2020,8031,0,0,0,"(47.3828, -122.023)"
225,2014-06-04,390000.0,3,2,1250,7500,1.0,0,0,5,7,1250,0,pre1950,0,98146,47.5123,-122.373,1280,7392,0,0,0,"(47.5123, -122.373)"
226,2015-03-09,479950.0,2,2,1510,6516,1.0,0,0,3,8,1510,0,1997_to_2015,0,98053,47.7076,-122.013,1640,6009,0,0,0,"(47.7076, -122.013)"
227,2014-05-29,264950.0,4,2,1720,9753,1.0,0,0,4,7,1120,600,1975_to_1997,0,98023,47.2922,-122.371,1510,9753,0,1,0,"(47.2922, -122.371)"
228,2015-01-15,235000.0,3,1,1430,15246,1.0,0,0,4,7,980,450,1950_to_1975,0,98031,47.4075,-122.214,1960,13068,0,1,0,"(47.4075, -122.214)"
229,2015-03-03,516500.0,3,2,1480,4729,2.0,0,0,3,7,1480,0,1997_to_2015,0,98053,47.6794,-122.034,2250,4729,0,0,0,"(47.6794, -122.034)"
230,2015-04-13,655000.0,2,1,1450,15798,2.0,1,4,3,7,1230,220,pre1950,1978,98166,47.4497,-122.375,2030,13193,0,1,1,"(47.4497, -122.375)"
233,2014-11-20,213000.0,2,1,1000,10200,1.0,0,0,3,6,1000,0,1950_to_1975,0,98024,47.5687,-121.899,1150,13702,0,0,0,"(47.5687, -121.899)"
234,2014-09-02,475000.0,3,1,2480,5280,1.5,0,0,5,7,1620,860,pre1950,0,98108,47.5575,-122.303,2090,4800,0,1,0,"(47.5575, -122.303)"
237,2015-03-20,410000.0,4,1,1970,4740,1.5,0,0,3,7,1670,300,pre1950,2005,98122,47.6136,-122.303,1510,4740,1,1,0,"(47.6136, -122.303)"
240,2014-12-08,225000.0,3,1,1430,8505,1.0,0,0,4,7,1430,0,1950_to_1975,0,98003,47.3173,-122.319,1190,8640,0,0,0,"(47.3173, -122.319)"
241,2014-10-01,210000.0,2,1,830,6000,1.0,0,0,3,6,830,0,pre1950,0,98126,47.5308,-122.376,830,4960,0,0,0,"(47.5308, -122.376)"
242,2015-01-27,455000.0,2,1,1430,5000,1.5,0,0,2,7,1430,0,pre1950,0,98115,47.6727,-122.299,1450,3750,0,0,0,"(47.6727, -122.299)"
243,2015-04-27,225000.0,3,1,1300,8316,1.0,0,0,4,6,1300,0,1950_to_1975,0,98002,47.3221,-122.216,1260,8316,0,0,0,"(47.3221, -122.216)"
244,2014-08-26,480000.0,2,1,1030,3060,1.0,0,2,4,7,790,240,pre1950,0,98103,47.6779,-122.353,1390,3060,0,1,1,"(47.6779, -122.353)"
245,2015-02-12,363000.0,3,2,2740,11872,2.0,0,0,3,9,2740,0,1975_to_1997,0,98023,47.3076,-122.395,2570,10377,0,0,0,"(47.3076, -122.395)"
247,2015-02-26,181000.0,2,1,720,5120,1.0,0,0,3,6,720,0,1950_to_1975,0,98106,47.5218,-122.357,1150,2566,0,0,0,"(47.5218, -122.357)"
248,2015-03-14,250000.0,4,2,2010,7312,1.0,0,0,4,7,2010,0,1975_to_1997,0,98002,47.2785,-122.213,2010,7650,0,0,0,"(47.2785, -122.213)"
249,2015-04-22,481000.0,3,1,1560,3000,1.0,0,0,4,6,770,790,pre1950,0,98103,47.6846,-122.345,1390,3000,0,1,0,"(47.6846, -122.345)"
250,2014-09-23,260000.0,3,2,1810,7209,1.0,0,0,4,7,1240,570,1975_to_1997,0,98032,47.3656,-122.278,1750,7209,0,1,0,"(47.3656, -122.278)"
253,2015-04-21,349500.0,3,1,1400,3538,1.0,0,0,3,7,800,600,1950_to_1975,0,98118,47.5405,-122.27,1620,6331,0,1,0,"(47.5405, -122.27)"
254,2014-09-29,245000.0,3,2,1730,7442,2.0,0,0,3,7,1730,0,1975_to_1997,0,98030,47.3507,-122.178,1630,6458,0,0,0,"(47.3507, -122.178)"
255,2014-05-19,592500.0,2,2,1420,9191,1.5,0,2,5,7,1420,0,pre1950,0,98115,47.6979,-122.32,1420,6816,0,0,1,"(47.6979, -122.32)"
256,2014-10-20,385000.0,4,1,2360,7620,1.0,0,0,4,7,1180,1180,1950_to_1975,0,98106,47.5278,-122.345,1910,7620,0,1,0,"(47.5278, -122.345)"
257,2015-02-11,315000.0,3,1,1580,11455,1.0,0,0,4,7,1200,380,1950_to_1975,0,98059,47.4756,-122.147,1550,10650,0,1,0,"(47.4756, -122.147)"
259,2014-08-29,693000.0,4,2,2460,4425,2.0,0,0,3,8,2460,0,1997_to_2015,0,98052,47.7048,-122.109,2990,5659,0,0,0,"(47.7048, -122.109)"
260,2014-12-02,780000.0,3,1,1660,4400,1.5,0,0,3,8,1460,200,pre1950,0,98112,47.6362,-122.302,1660,4400,0,1,0,"(47.6362, -122.302)"
261,2014-10-24,237000.0,3,1,1270,8470,1.0,0,0,4,7,1270,0,1950_to_1975,0,98198,47.4207,-122.29,1600,8470,0,0,0,"(47.4207, -122.29)"
263,2015-04-28,425000.0,2,1,770,5040,1.0,0,0,3,5,770,0,pre1950,0,98144,47.5964,-122.299,1330,2580,0,0,0,"(47.5964, -122.299)"
265,2014-05-19,290000.0,4,2,1700,7280,2.0,0,0,4,7,1700,0,1975_to_1997,0,98031,47.4045,-122.171,1950,7475,0,0,0,"(47.4045, -122.171)"
266,2014-09-29,285000.0,3,1,1120,10701,1.0,0,0,3,7,1120,0,1950_to_1975,0,98106,47.5544,-122.358,1130,6350,0,0,0,"(47.5544, -122.358)"
267,2014-08-14,415000.0,2,1,1070,4500,1.0,0,0,3,7,1070,0,pre1950,0,98115,47.6802,-122.29,1320,4465,0,0,0,"(47.6802, -122.29)"
268,2015-04-09,272500.0,3,2,2070,9900,1.0,0,0,3,8,1420,650,1975_to_1997,0,98023,47.2988,-122.371,2070,8250,0,1,0,"(47.2988, -122.371)"
271,2015-05-01,436000.0,2,1,1040,7538,1.0,0,0,4,7,1040,0,pre1950,0,98133,47.7107,-122.352,1440,7530,0,0,0,"(47.7107, -122.352)"
272,2014-10-17,210000.0,3,1,1700,11390,1.0,0,0,4,7,1700,0,1950_to_1975,0,98003,47.3271,-122.323,1350,8164,0,0,0,"(47.3271, -122.323)"
273,2014-09-25,236000.0,3,1,1300,5898,1.0,0,0,3,7,1300,0,1950_to_1975,0,98178,47.5053,-122.255,1320,7619,0,0,0,"(47.5053, -122.255)"
274,2014-11-24,331000.0,3,1,1080,1306,1.0,0,0,3,7,580,500,1950_to_1975,2003,98199,47.6601,-122.4,1440,2225,1,1,0,"(47.6601, -122.4)"
275,2015-03-20,365000.0,3,2,2653,4510,2.0,0,0,3,8,2653,0,1997_to_2015,0,98031,47.4145,-122.166,2653,4927,0,0,0,"(47.4145, -122.166)"
276,2015-01-27,450000.0,3,2,2290,16258,1.0,0,0,5,8,2290,0,1950_to_1975,0,98058,47.4672,-122.165,1660,10530,0,0,0,"(47.4672, -122.165)"
279,2015-05-05,405000.0,3,1,2390,6000,1.0,0,0,3,6,1240,1150,pre1950,0,98118,47.5362,-122.268,2020,6000,0,1,0,"(47.5362, -122.268)"
280,2014-07-03,304900.0,4,1,2600,11325,1.0,0,0,4,7,1610,990,1950_to_1975,0,98031,47.3954,-122.206,1720,11088,0,1,0,"(47.3954, -122.206)"
281,2015-02-27,170000.0,2,1,860,5265,1.0,0,0,3,6,860,0,pre1950,0,98178,47.5048,-122.272,1650,8775,0,0,0,"(47.5048, -122.272)"
284,2015-04-10,330000.0,3,3,2420,13959,1.0,0,0,4,8,1740,680,1975_to_1997,0,98028,47.7486,-122.23,2570,13300,0,1,0,"(47.7486, -122.23)"
285,2014-09-05,370000.0,4,2,2720,8666,2.0,0,0,3,9,2720,0,1975_to_1997,0,98030,47.3846,-122.169,2410,8100,0,0,0,"(47.3846, -122.169)"
286,2014-10-17,467000.0,5,2,2500,13500,1.0,0,0,3,7,1850,650,1975_to_1997,0,98072,47.7564,-122.144,2300,9750,0,1,0,"(47.7564, -122.144)"
287,2015-02-09,405000.0,3,1,1670,6720,1.0,0,0,3,7,1140,530,1975_to_1997,0,98034,47.7198,-122.193,1670,7320,0,1,0,"(47.7198, -122.193)"
288,2014-07-02,675000.0,5,2,2900,10300,1.0,0,0,3,8,1450,1450,1975_to_1997,0,98006,47.5461,-122.151,2310,10300,0,1,0,"(47.5461, -122.151)"
289,2014-08-12,500000.0,2,1,1640,14100,1.0,0,0,4,7,1140,500,1950_to_1975,0,98006,47.5712,-122.143,1520,13527,0,1,0,"(47.5712, -122.143)"
291,2015-02-24,630000.0,4,1,2950,9025,1.0,0,2,4,8,1780,1170,1950_to_1975,0,98034,47.7128,-122.223,2120,9600,0,1,1,"(47.7128, -122.223)"
292,2014-10-22,360000.0,4,2,2160,9528,2.0,0,0,3,9,2160,0,1975_to_1997,0,98001,47.3341,-122.255,2280,9937,0,0,0,"(47.3341, -122.255)"
293,2014-10-02,580000.0,4,3,3280,11060,2.0,0,0,3,8,2270,1010,1975_to_1997,0,98056,47.5399,-122.181,2320,11004,0,1,0,"(47.5399, -122.181)"
294,2014-07-09,550000.0,3,2,1970,4166,2.0,0,3,5,8,1270,700,pre1950,0,98126,47.5717,-122.375,2390,4166,0,1,1,"(47.5717, -122.375)"
296,2014-08-22,265000.0,3,2,1320,8959,1.0,0,0,3,7,1320,0,1975_to_1997,0,98042,47.3536,-122.144,1740,7316,0,0,0,"(47.3536, -122.144)"
297,2015-03-04,446500.0,3,2,2650,7286,2.0,0,0,3,8,2650,0,1975_to_1997,0,98059,47.5084,-122.154,2400,7220,0,0,0,"(47.5084, -122.154)"
298,2014-06-02,404000.0,3,1,2030,8880,1.0,0,0,3,7,1330,700,1950_to_1975,0,98108,47.5586,-122.311,2140,5592,0,1,0,"(47.5586, -122.311)"
299,2014-05-29,267500.0,3,1,1590,11914,1.0,0,2,3,7,1090,500,1950_to_1975,0,98188,47.4427,-122.274,1630,9052,0,1,1,"(47.4427, -122.274)"
301,2014-08-11,335000.0,3,2,2440,7632,2.0,0,0,3,8,2440,0,1997_to_2015,0,98003,47.3494,-122.301,2510,7903,0,0,0,"(47.3494, -122.301)"
302,2014-06-19,576000.0,3,2,1940,9000,1.0,0,0,4,7,970,970,pre1950,0,98117,47.6933,-122.393,2190,7310,0,1,0,"(47.6933, -122.393)"
303,2015-04-01,208633.0,3,2,2040,3810,2.0,0,0,3,8,2040,0,1997_to_2015,0,98038,47.3537,-122.0,2370,4590,0,0,0,"(47.3537, -122.0)"
304,2015-01-15,315000.0,3,2,2200,8750,1.0,0,0,4,7,1120,1080,1950_to_1975,0,98166,47.476,-122.337,1460,10139,0,1,0,"(47.476, -122.337)"
305,2015-02-17,725000.0,3,1,1920,3300,1.0,0,0,4,8,960,960,pre1950,0,98112,47.6239,-122.298,1740,4000,0,1,0,"(47.6239, -122.298)"
306,2015-04-03,550000.0,4,2,1800,7750,1.0,0,0,4,8,1400,400,1950_to_1975,0,98177,47.7776,-122.384,1800,8275,0,1,0,"(47.7776, -122.384)"
307,2014-06-12,610750.0,4,2,2180,7297,2.0,0,0,3,8,2180,0,1975_to_1997,0,98074,47.6459,-122.058,2250,9781,0,0,0,"(47.6459, -122.058)"
308,2015-02-28,550700.0,2,1,1010,5000,1.5,0,0,4,6,1010,0,pre1950,0,98105,47.6692,-122.297,1460,5000,0,0,0,"(47.6692, -122.297)"
309,2015-01-08,665000.0,4,2,3320,10574,2.0,0,0,5,8,2220,1100,1950_to_1975,0,98056,47.5376,-122.18,2720,8330,0,1,0,"(47.5376, -122.18)"
310,2015-02-09,834000.0,4,2,2370,4000,1.5,0,2,5,8,1980,390,pre1950,0,98144,47.601,-122.294,2440,5750,0,1,1,"(47.601, -122.294)"
315,2014-11-05,305000.0,4,2,1950,7700,1.0,0,0,3,8,1350,600,1975_to_1997,0,98058,47.4441,-122.125,2150,7350,0,1,0,"(47.4441, -122.125)"
316,2015-04-08,487000.0,3,2,2590,14052,1.0,0,0,5,8,1720,870,pre1950,0,98133,47.7357,-122.333,1570,8162,0,1,0,"(47.7357, -122.333)"
318,2014-07-23,548000.0,2,1,1470,3864,1.0,0,0,4,7,1170,300,pre1950,0,98103,47.6638,-122.345,1570,3864,0,1,0,"(47.6638, -122.345)"
319,2014-11-22,268750.0,4,1,800,8775,1.0,0,0,3,6,800,0,pre1950,0,98166,47.48,-122.336,1310,8775,0,0,0,"(47.48, -122.336)"
320,2014-05-13,819900.0,5,2,3150,7119,2.0,0,0,3,9,3150,0,1997_to_2015,0,98052,47.6759,-122.151,1560,8384,0,0,0,"(47.6759, -122.151)"
322,2014-07-21,230000.0,3,2,1450,11204,1.0,0,0,3,7,1450,0,1997_to_2015,0,98001,47.2639,-122.252,1520,9518,0,0,0,"(47.2639, -122.252)"
323,2015-02-02,240000.0,3,1,1510,10248,1.0,0,0,3,7,1510,0,1950_to_1975,0,98023,47.2929,-122.371,1510,9753,0,0,0,"(47.2929, -122.371)"
324,2014-09-05,232000.0,2,1,1240,12092,1.0,0,0,3,6,960,280,pre1950,1984,98146,47.4957,-122.352,1820,7460,0,1,0,"(47.4957, -122.352)"
325,2015-03-11,240500.0,2,1,1240,12092,1.0,0,0,3,6,960,280,pre1950,1984,98146,47.4957,-122.352,1820,7460,0,1,0,"(47.4957, -122.352)"
327,2014-09-05,740000.0,4,2,2050,4400,1.5,0,0,4,9,2050,0,pre1950,0,98102,47.644,-122.319,2320,5500,0,0,0,"(47.644, -122.319)"
328,2015-04-28,186375.0,3,1,1000,7636,1.0,0,0,2,7,1000,0,1950_to_1975,0,98166,47.472,-122.344,1150,7600,0,0,0,"(47.472, -122.344)"
329,2014-07-25,790000.0,3,2,2370,10289,1.0,0,0,4,9,1590,780,1975_to_1997,0,98005,47.592,-122.166,2500,10004,0,1,0,"(47.592, -122.166)"
330,2014-09-16,880000.0,4,3,2800,6750,2.0,0,0,3,9,1890,910,1950_to_1975,2002,98105,47.669,-122.275,2370,6120,1,1,0,"(47.669, -122.275)"
332,2014-07-29,295000.0,3,2,1810,10530,1.0,0,2,3,8,1810,0,1975_to_1997,0,98022,47.1913,-122.012,1910,10450,0,0,1,"(47.1913, -122.012)"
333,2015-04-08,640000.0,2,1,1070,5000,1.0,0,0,3,7,1070,0,pre1950,0,98103,47.6666,-122.331,1710,5000,0,0,0,"(47.6666, -122.331)"
334,2014-07-03,940000.0,4,2,2490,9525,2.0,0,0,5,9,2490,0,1950_to_1975,0,98040,47.5639,-122.217,2770,9525,0,0,0,"(47.5639, -122.217)"
335,2014-10-07,260000.0,4,2,1960,5238,2.0,0,0,3,7,1960,0,1997_to_2015,0,98038,47.3483,-122.052,1800,5894,0,0,0,"(47.3483, -122.052)"
336,2014-06-02,559900.0,3,2,2930,5569,1.0,0,0,3,9,1860,1070,1997_to_2015,0,98072,47.7648,-122.164,2580,11045,0,1,0,"(47.7648, -122.164)"
337,2014-07-22,791500.0,4,2,1510,3500,1.5,0,0,5,7,1510,0,pre1950,0,98103,47.6794,-122.357,1820,3750,0,0,0,"(47.6794, -122.357)"
338,2014-08-26,265000.0,3,1,1420,8250,1.0,0,0,3,7,1420,0,1950_to_1975,0,98133,47.7535,-122.354,1740,8000,0,0,0,"(47.7535, -122.354)"
342,2014-09-09,425000.0,3,1,2500,6840,1.0,0,0,3,8,1300,1200,1950_to_1975,0,98125,47.7222,-122.32,1580,8691,0,1,0,"(47.7222, -122.32)"
345,2014-07-23,165000.0,4,1,1000,7134,1.0,0,0,3,6,1000,0,pre1950,0,98178,47.4897,-122.24,1020,7138,0,0,0,"(47.4897, -122.24)"
346,2014-12-29,239900.0,4,1,1000,7134,1.0,0,0,3,6,1000,0,pre1950,0,98178,47.4897,-122.24,1020,7138,0,0,0,"(47.4897, -122.24)"
348,2014-10-21,206600.0,3,2,1390,13464,1.0,0,0,4,7,1390,0,1975_to_1997,0,98030,47.3581,-122.173,1720,12080,0,0,0,"(47.3581, -122.173)"
349,2015-04-16,387000.0,4,1,2500,7690,1.0,0,0,3,7,1250,1250,1950_to_1975,0,98155,47.7713,-122.307,2040,8646,0,1,0,"(47.7713, -122.307)"
351,2014-09-22,855000.0,4,2,2270,10460,2.0,0,0,3,9,2270,0,1950_to_1975,0,98040,47.5603,-122.222,2610,10180,0,0,0,"(47.5603, -122.222)"
352,2015-01-26,315000.0,3,1,1900,14400,1.0,0,0,4,7,1300,600,1950_to_1975,0,98166,47.4147,-122.337,1940,14400,0,1,0,"(47.4147, -122.337)"
353,2014-12-03,437500.0,2,1,990,3120,1.0,0,2,5,7,790,200,pre1950,0,98103,47.68,-122.353,1930,3120,0,1,1,"(47.68, -122.353)"
355,2014-06-04,375000.0,4,1,2200,7475,1.0,0,0,5,7,1100,1100,1950_to_1975,0,98118,47.543,-122.28,1600,5766,0,1,0,"(47.543, -122.28)"
356,2014-08-06,300000.0,4,2,1910,4862,2.0,0,0,3,7,1910,0,1997_to_2015,0,98038,47.3607,-122.034,2010,5091,0,0,0,"(47.3607, -122.034)"
357,2014-10-06,420000.0,4,1,1750,9600,1.5,0,0,4,7,1750,0,1950_to_1975,0,98006,47.5759,-122.137,1750,10530,0,0,0,"(47.5759, -122.137)"
359,2014-08-05,679900.0,3,2,2440,5750,2.0,0,2,3,9,1980,460,1997_to_2015,0,98116,47.565,-122.381,1520,5750,0,1,1,"(47.565, -122.381)"
361,2014-08-28,380000.0,5,2,2760,11340,2.0,0,0,4,9,2760,0,1975_to_1997,0,98059,47.4769,-122.141,2470,11340,0,0,0,"(47.4769, -122.141)"
362,2014-12-10,329500.0,4,2,1820,7912,2.0,0,0,3,7,1820,0,1975_to_1997,0,98038,47.3845,-122.029,1820,8168,0,0,0,"(47.3845, -122.029)"
363,2014-08-19,604950.0,3,2,2110,5608,1.0,0,0,3,8,1340,770,1997_to_2015,0,98033,47.6743,-122.184,2040,9363,0,1,0,"(47.6743, -122.184)"
364,2014-09-17,795000.0,5,2,3040,9570,1.0,0,2,4,8,1640,1400,1950_to_1975,0,98006,47.5651,-122.164,2920,8800,0,1,1,"(47.5651, -122.164)"
369,2014-11-20,338000.0,4,3,2090,7500,1.0,0,0,3,7,1370,720,1975_to_1997,0,98056,47.4888,-122.182,1810,7650,0,1,0,"(47.4888, -122.182)"
370,2014-12-04,280000.0,3,2,1430,7222,2.0,0,0,3,7,1430,0,1975_to_1997,0,98056,47.5112,-122.19,1430,7220,0,0,0,"(47.5112, -122.19)"
371,2014-10-01,315000.0,4,2,2180,10754,1.0,0,0,5,7,1100,1080,1950_to_1975,0,98133,47.7711,-122.341,1810,6929,0,1,0,"(47.7711, -122.341)"
372,2015-03-24,530000.0,4,2,2180,10754,1.0,0,0,5,7,1100,1080,1950_to_1975,0,98133,47.7711,-122.341,1810,6929,0,1,0,"(47.7711, -122.341)"
374,2014-08-11,297000.0,3,2,1450,7562,2.0,0,0,3,7,1450,0,1975_to_1997,0,98056,47.5038,-122.189,1650,7625,0,0,0,"(47.5038, -122.189)"
376,2014-06-09,450000.0,3,1,1640,13500,1.0,0,0,3,7,1110,530,pre1950,0,98125,47.7164,-122.304,1770,12600,0,1,0,"(47.7164, -122.304)"
377,2014-10-27,275000.0,3,3,1590,7750,1.0,0,0,3,7,1060,530,1975_to_1997,0,98038,47.3624,-122.045,1680,7500,0,1,0,"(47.3624, -122.045)"
378,2015-04-29,595000.0,4,2,2020,2849,2.0,0,0,3,7,2020,0,1950_to_1975,0,98115,47.6831,-122.329,1910,3120,0,0,0,"(47.6831, -122.329)"
379,2015-04-21,435000.0,3,1,1300,3348,1.5,0,0,3,7,1300,0,pre1950,2014,98144,47.592,-122.307,1590,2577,1,0,0,"(47.592, -122.307)"
382,2015-03-13,389000.0,4,2,2130,5337,2.0,0,0,3,7,2130,0,1997_to_2015,0,98019,47.7237,-121.959,2300,6930,0,0,0,"(47.7237, -121.959)"
383,2015-01-21,560000.0,4,2,2550,7800,1.0,0,0,3,8,1580,970,1950_to_1975,0,98052,47.6283,-122.095,2420,8050,0,1,0,"(47.6283, -122.095)"
385,2014-11-11,799000.0,4,2,2510,11585,2.0,0,0,4,8,2510,0,1950_to_1975,0,98040,47.5483,-122.226,2450,9691,0,0,0,"(47.5483, -122.226)"
386,2014-06-25,365500.0,3,2,1410,9600,1.0,0,0,4,7,1410,0,1975_to_1997,0,98072,47.7591,-122.146,1410,9600,0,0,0,"(47.7591, -122.146)"
387,2014-05-15,252350.0,3,2,1650,7352,1.0,0,0,3,7,1160,490,1975_to_1997,0,98058,47.4612,-122.169,1710,7350,0,1,0,"(47.4612, -122.169)"
388,2014-09-05,403950.0,4,2,2120,13780,2.0,0,0,3,8,2120,0,1975_to_1997,0,98146,47.4987,-122.365,1880,12000,0,0,0,"(47.4987, -122.365)"
389,2014-08-01,385000.0,4,1,2040,10726,1.0,0,0,3,7,1380,660,1950_to_1975,0,98177,47.772,-122.358,1610,10020,0,1,0,"(47.772, -122.358)"
390,2014-12-10,345000.0,4,1,1550,7620,1.5,0,0,3,7,1550,0,1950_to_1975,0,98106,47.5287,-122.35,1450,7620,0,0,0,"(47.5287, -122.35)"
391,2014-09-17,490000.0,3,2,1980,3128,2.0,0,0,4,9,1980,0,1975_to_1997,0,98008,47.6109,-122.114,1950,2856,0,0,0,"(47.6109, -122.114)"
393,2014-05-12,927000.0,4,2,3300,12090,2.0,0,0,3,8,3300,0,1950_to_1975,0,98004,47.6294,-122.218,3180,12239,0,0,0,"(47.6294, -122.218)"
395,2015-04-30,330000.0,2,1,1220,10000,1.0,0,0,5,7,1220,0,pre1950,0,98028,47.7405,-122.241,2000,9600,0,0,0,"(47.7405, -122.241)"
396,2015-03-09,530000.0,5,2,2720,8800,1.0,0,0,4,7,1500,1220,1950_to_1975,0,98008,47.5976,-122.118,2110,8800,0,1,0,"(47.5976, -122.118)"
398,2014-06-19,378750.0,3,2,2160,3000,1.5,0,0,3,7,1260,900,pre1950,2011,98118,47.5644,-122.289,1060,3500,1,1,0,"(47.5644, -122.289)"
399,2014-06-19,269900.0,4,1,1530,8750,1.5,0,0,4,7,1530,0,1950_to_1975,0,98058,47.4556,-122.157,1390,8750,0,0,0,"(47.4556, -122.157)"
400,2015-03-06,557000.0,3,3,1710,2096,2.0,0,0,3,8,1290,420,1997_to_2015,0,98122,47.6055,-122.305,1630,1543,0,1,0,"(47.6055, -122.305)"
402,2015-04-22,352000.0,2,1,940,5000,1.0,0,0,4,7,940,0,pre1950,0,98117,47.6879,-122.385,1560,4500,0,0,0,"(47.6879, -122.385)"
404,2014-06-18,322500.0,4,2,1820,6753,2.0,0,0,3,7,1820,0,1975_to_1997,0,98038,47.3845,-122.032,1820,7107,0,0,0,"(47.3845, -122.032)"
405,2014-09-12,650000.0,3,3,1510,2000,2.0,0,0,3,9,1330,180,1997_to_2015,0,98116,47.5815,-122.402,1510,1352,0,1,0,"(47.5815, -122.402)"
406,2014-08-06,450000.0,3,2,1290,1213,3.0,0,0,3,8,1290,0,1997_to_2015,0,98103,47.6609,-122.344,1290,3235,0,0,0,"(47.6609, -122.344)"
